id,sales
25964,48.22073324219939
25965,52.67238599392592
25966,55.631190033976324
25967,61.49307063146121
25968,65.16846153141283
25969,42.59829435841062
25970,48.40116498772341
25971,48.39435111665954
25972,52.95301390559471
25973,55.631190033976324
25974,61.31610224028258
25975,65.23158069382109
25976,42.690154261792266
25977,48.91683910280869
25978,48.91002523174482
25979,53.16247728301002
25980,55.747845597476726
25981,61.950601145210165
25982,65.5919988278913
25983,42.85217114572837
25984,49.525933327463754
25985,49.519119456399885
25986,53.08479468915337
25987,55.747845597476726
25988,60.244178160243116
25989,65.29058629648758
25990,42.79509113439533
25991,48.61603189356525
25992,48.64375249059043
25993,53.05212931996613
25994,55.72649944363057
25995,60.26152661220602
25996,65.04006182096309
25997,42.929868912173106
25998,48.49890617099645
25999,48.526626768021636
26000,53.00754901033865
26001,55.72649944363057
26002,60.26152661220602
26003,65.09580311449542
26004,43.09765873729929
26005,48.36928055998397
26006,48.39700115700916
26007,53.00754901033865
26008,55.75656056573089
26009,60.31050221783744
26010,41.19386374464253
26011,48.226669546538425
26012,48.113140989600204
26013,51.62526641944059
26014,55.30035318625215
26015,62.00579734385533
26016,63.68031504423161
26017,41.953303126080556
26018,48.207430766641835
26019,48.09390220970362
26020,51.674153702677586
26021,55.441951487686765
26022,62.29929798735598
26023,63.785451407867974
26024,42.196439594150924
26025,47.95834057056341
26026,48.00030220970361
26027,51.73216455258717
26028,55.44304921747636
26029,62.384944738662924
26030,63.78648767729803
26031,42.1526969181096
26032,48.05156129424013
26033,48.093522933380335
26034,51.878201742237145
26035,55.74771136217921
26036,62.342272728320324
26037,64.79892712297371
26038,42.323540395488216
26039,48.03218215012234
26040,48.07414378926254
26041,52.4931094920281
26042,56.09302797777308
26043,62.76645631038969
26044,64.79364165195261
26045,42.30824553511983
26046,48.171783775091534
26047,48.213745414231745
26048,52.57046781809609
26049,55.62092252150951
26050,62.756374941141665
26051,64.76085257370448
26052,42.20629833015089
26053,48.2144090070277
26054,48.20759513596383
26055,52.58905698959692
26056,55.57959315643015
26057,62.635643089446894
26058,64.8456219972634
26059,42.28766196651453
26060,48.388026881487846
26061,48.38121301042398
26062,52.86968490126571
26063,55.57959315643015
26064,62.5103502775909
26065,64.90874115967165
26066,42.37952186989617
26067,48.71892841090334
26068,48.712114539839476
26069,53.07914827868101
26070,55.696248719930544
26071,62.837716762530405
26072,65.37505516933348
26073,42.539740452639634
26074,49.32802263555841
26075,49.32120876449454
26076,53.00146568482436
26077,55.696248719930544
26078,61.06821042232758
26079,65.07364263792975
26080,42.48266044130659
26081,48.46045453499323
26082,48.416405838093944
26083,52.96880031563712
26084,55.67490256608439
26085,61.085558874290484
26086,64.82311816240527
26087,42.61743821908436
26088,48.30464768944099
26089,48.2605989925417
26090,52.92422000600965
26091,55.67490256608439
26092,61.085558874290484
26093,64.8788594559376
26094,42.78522804421054
26095,48.17502207842851
26096,48.13097338152922
26097,52.92422000600965
26098,55.7049636881847
26099,61.134534479921896
26100,43.60076414564995
26101,48.064672536044334
26102,47.98566243610132
26103,51.23280352989666
26104,55.59241216232894
26105,60.66542592793381
26106,64.30639962129263
26107,44.15503139232321
26108,48.25007960626862
26109,48.1710695063256
26110,51.41434387435814
26111,55.70914852346505
26112,60.56417592793381
26113,64.44153598492899
26114,44.15808382678013
26115,48.094589410190196
26116,48.1710695063256
26117,51.39779188273767
26118,55.60385090441744
26119,60.75543806385613
26120,64.40510248739206
26121,44.182174484072135
26122,48.18781013386692
26123,48.264290230002324
26124,51.543829072387645
26125,55.86434638245361
26126,60.770682720180204
26127,64.76420151427583
26128,44.29742887534903
26129,48.208361545304676
26130,48.28484164144009
26131,52.192658626595815
26132,56.169186807571315
26133,61.06326060627674
26134,64.95522973297071
26135,44.1455804796271
26136,48.4375265432153
26137,48.51400663935071
26138,52.357307275244445
26139,55.59065912283527
26140,61.05317923702871
26141,64.92244065472259
26142,43.92658071401126
26143,48.480151775151455
26144,48.50785636108279
26145,52.37589644674527
26146,55.549329757755906
26147,60.88408841097496
26148,64.93935293542435
26149,43.8879443503749
26150,48.65376964961161
26151,48.681474235542936
26152,52.668855106273014
26153,55.549329757755906
26154,60.77187759555392
26155,65.14457527243577
26156,44.07730425375654
26157,49.32470263485491
26158,49.352407220786255
26159,52.89219568857299
26160,55.6659853212563
26161,61.53804316714818
26162,65.56241652421544
26163,44.21621538049129
26164,50.361488540068564
26165,50.3891931259999
26166,52.81451309471634
26167,55.6659853212563
26168,59.775242002270296
26169,65.28213527772792
26170,44.227958070549775
26171,48.86265602777929
26172,48.89968997566081
26173,52.84865077435152
26174,55.64463916741015
26175,59.79259045423319
26176,65.08600070402672
26177,44.36273584832756
26178,48.79108689148136
26179,48.82812083936289
26180,52.80407046472405
26181,55.64463916741015
26182,59.79259045423319
26183,65.19555625958225
26184,44.31856490815662
26185,48.75016452917213
26186,48.787198477053664
26187,52.80407046472405
26188,55.67470028951047
26189,59.79259045423319
26190,42.803013444097985
26191,48.0110868446505
26192,47.93207674470747
26193,51.630452562401985
26194,55.528022023262075
26195,60.75775926126715
26196,64.63472221422741
26197,43.36655261894984
26198,48.19649391487478
26199,48.11748381493176
26200,51.81199290686347
26201,55.644758384398195
26202,60.656509261267146
26203,64.76985857786377
26204,43.36960505340676
26205,48.04100371879635
26206,48.11748381493176
26207,51.795440915243
26208,55.53946076535057
26209,60.84777139718947
26210,64.7703234187224
26211,43.393695710698765
26212,48.13422444247308
26213,48.21070453860849
26214,51.94147810489298
26215,55.79995624338675
26216,60.86301605351354
26217,65.30409668803043
26218,43.50895010197565
26219,48.15477585391084
26220,48.231255950046254
26221,52.63238846718195
26222,56.10479666850444
26223,61.15559393961008
26224,65.49512490672531
26225,43.35710170625372
26226,48.38394085182145
26227,48.46042094795687
26228,52.70974679324994
26229,55.526268983768404
26230,61.145512570362044
26231,65.4623358284772
26232,43.13515450128479
26233,48.42656608375761
26234,48.45427066968895
26235,52.728335964750755
26236,55.48493961868904
26237,60.9764217443083
26238,65.47924810917894
26239,43.096518137648424
26240,48.60018395821777
26241,48.6278885441491
26242,53.00896387641955
26243,55.48493961868904
26244,60.77187759555392
26245,65.68447044619036
26246,43.28587804103007
26247,49.271116943461074
26248,49.298821529392406
26249,53.232304458719526
26250,55.60159518218944
26251,61.53804316714818
26252,66.10231169797004
26253,43.42478916776482
26254,50.32285465590364
26255,50.35055924183497
26256,53.154621864862875
26257,55.60159518218944
26258,59.775242002270296
26259,65.8220304514825
26260,43.41350312854154
26261,48.82402214361436
26262,48.86105609149588
26263,53.164313764011155
26264,55.58024902834329
26265,59.79259045423319
26266,65.6258958777813
26267,43.54828090631931
26268,48.777432135331274
26269,48.8144660832128
26270,53.11973345438368
26271,55.58024902834329
26272,59.79259045423319
26273,65.68163717131364
26274,43.6115707314455
26275,48.73650977302204
26276,48.773543720903575
26277,53.11973345438368
26278,55.6103101504436
26279,59.79259045423319
26280,42.68430143801896
26281,48.08228030764228
26282,48.00327020769926
26283,51.91645256240199
26284,55.32648902409928
26285,60.70940028690816
26286,64.76869945316565
26287,43.26460222296575
26288,48.26768737786656
26289,48.188677277923546
26290,51.96533984563898
26291,55.520587325533896
26292,60.60815028690817
26293,64.90383581680202
26294,43.33979751456553
26295,48.11219718178813
26296,48.188677277923546
26297,51.94878785401851
26298,55.415289706486284
26299,60.79941242283049
26300,64.90430065766063
26301,43.363888171857546
26302,48.205417905464856
26303,48.28189800160027
26304,52.094825043668486
26305,55.675785184522454
26306,60.81465707915456
26307,65.33300554188173
26308,43.47914256313443
26309,48.22596931690262
26310,48.30244941303803
26311,52.785735405957446
26312,55.98062560964016
26313,61.1072349652511
26314,65.52403376057663
26315,43.327294167412504
26316,48.41566850284743
26317,48.49214859898284
26318,52.863093732025455
26319,55.40209792490411
26320,61.09715359600306
26321,65.4912446823285
26322,43.10534696244356
26323,48.45829373478358
26324,48.48599832071491
26325,52.88168290352627
26326,55.36076855982475
26327,60.9764217443083
26328,65.50815696303026
26329,43.066710598807205
26330,48.631911609243744
26331,48.65961619517507
26332,53.16231081519506
26333,55.36076855982475
26334,60.77187759555392
26335,65.6951650143274
26336,43.25607050218884
26337,49.30284459448704
26338,49.33054918041839
26339,53.38565139749504
26340,55.47742412332514
26341,61.53804316714818
26342,66.11300626610706
26343,43.394981628923595
26344,50.35458230692961
26345,50.38228689286094
26346,53.30796880363839
26347,55.47742412332514
26348,59.775242002270296
26349,65.83272501961955
26350,43.38369558970032
26351,48.855749794640325
26352,48.89278374252185
26353,53.275303434451146
26354,55.45607796947899
26355,59.79259045423319
26356,65.63659044591833
26357,43.518473367478094
26358,48.80915978635725
26359,48.84619373423877
26360,53.23072312482367
26361,55.45607796947899
26362,59.79259045423319
26363,65.69233173945068
26364,43.58176319260428
26365,48.76823742404802
26366,48.805271371929535
26367,53.23072312482367
26368,55.486139091579304
26369,59.79259045423319
26370,42.31199970335427
26371,48.09715872979499
26372,48.018148629851964
26373,51.85748518465156
26374,55.319921039528396
26375,60.7043991206154
26376,64.74966526513145
26377,43.06230048830106
26378,48.28256580001928
26379,48.20355570007626
26380,51.90637246788855
26381,55.514019340963024
26382,60.6031491206154
26383,64.88480162876782
26384,43.137495779900846
26385,48.127075603940845
26386,48.20355570007626
26387,51.96438331779814
26388,55.408721721915406
26389,60.79441125653772
26390,64.88526646962644
26391,43.161586437192845
26392,48.22029632761757
26393,48.29677642375298
26394,52.110420507448104
26395,55.66921719995158
26396,60.80965591286179
26397,65.31397135384755
26398,43.27684082846973
26399,48.24084773905533
26400,48.317327835190746
26401,52.80133086973708
26402,55.97405762506927
26403,61.10223379895833
26404,65.50499957254243
26405,43.1961924327478
26406,48.430546925000144
26407,48.507027021135556
26408,52.87868919580507
26409,55.39552994033323
26410,61.092152429710296
26411,65.47221049429432
26412,43.09424522777886
26413,48.4731721569363
26414,48.50087674286763
26415,52.8972783673059
26416,55.35420057525387
26417,60.97142057801553
26418,65.48912277499608
26419,43.0556088641425
26420,48.646790031396456
26421,48.67449461732778
26422,53.17790627897469
26423,55.35420057525387
26424,60.766876429261146
26425,65.67613082629322
26426,43.244968767524135
26427,49.338609433896245
26428,49.36631401982758
26429,53.38736965639
26430,55.47085613875427
26431,61.53304200085541
26432,66.09397207807288
26433,43.46686049390616
26434,50.39034714633881
26435,50.41805173227014
26436,53.30968706253335
26437,55.47085613875427
26438,59.77024083597754
26439,65.79255954666914
26440,43.455574454682875
26441,48.89151463404953
26442,48.928548581931054
26443,53.27702169334611
26444,55.44950998490812
26445,59.787589287940435
26446,65.59642497296794
26447,43.59035223246067
26448,48.844924625766446
26449,48.88195857364797
26450,53.23244138371862
26451,55.44950998490812
26452,59.787589287940435
26453,65.65216626650027
26454,43.65364205758685
26455,48.804002263457214
26456,48.84103621133874
26457,53.23244138371862
26458,55.47957110700843
26459,59.787589287940435
26460,42.17117355310444
26461,48.1319363064383
26462,48.05292620649528
26463,51.878243805341214
26464,55.25415702131008
26465,60.72562664764467
26466,64.95101417268845
26467,42.92147433805123
26468,48.26331396489788
26469,48.184303864954856
26470,51.92713108857821
26471,55.4482553227447
26472,60.72562664764467
26473,65.08615053632481
26474,42.99666962965102
26475,48.10782376881944
26476,48.184303864954856
26477,51.98514193848779
26478,55.44935305253429
26479,60.916888783567
26480,65.02861537718343
26481,43.020760286943016
26482,48.201044492496166
26483,48.277524588631586
26484,52.13117912813777
26485,55.70984853057046
26486,60.8742167732244
26487,65.62277913586342
26488,43.1360146782199
26489,48.22159590393393
26490,48.29807600006935
26491,52.82208949042673
26492,56.014688955688165
26493,61.16679465932094
26494,65.6974231181051
26495,43.120719817851516
26496,48.41129508987874
26497,48.48777518601415
26498,52.89944781649473
26499,55.43616127095211
26500,61.1567132900729
26501,65.66463403985698
26502,43.018772612882564
26503,48.453920321814905
26504,48.48162490774623
26505,52.91803698799555
26506,55.39483190587275
26507,61.03598143837814
26508,65.68154632055874
26509,42.98013624924621
26510,48.627538196275054
26511,48.655242782206386
26512,53.198664899664344
26513,55.39483190587275
26514,60.83143728962376
26515,65.86855437185588
26516,43.16949615262784
26517,49.31935759877485
26518,49.34706218470618
26519,53.40812827707966
26520,55.51148746937315
26521,61.59760286121802
26522,66.28639562363556
26523,43.39138787900987
26524,50.30904173978884
26525,50.33674632572017
26526,53.330445683223004
26527,55.51148746937315
26528,59.85861890064121
26529,65.98498309223181
26530,43.38010183978658
26531,48.87226279892812
26532,48.90929674680966
26533,53.29778031403576
26534,55.490141315527
26535,59.875967352604114
26536,65.78884851853061
26537,43.51487961756437
26538,48.82567279064504
26539,48.862706738526576
26540,53.253200004408285
26541,55.490141315527
26542,59.875967352604114
26543,65.84458981206295
26544,43.57816944269055
26545,48.78475042833581
26546,48.821784376217344
26547,53.253200004408285
26548,55.52020243762731
26549,59.875967352604114
26550,42.179242188783434
26551,48.15212058504569
26552,48.079980916996355
26553,51.91853010618118
26554,55.19354085541926
26555,60.62591640155231
26556,64.71476785626447
26557,42.95284823688812
26558,48.283498243505264
26559,48.21135857545593
26560,51.967417389418166
26561,55.387639156853886
26562,60.62591640155231
26563,64.81990421990083
26564,43.028043528487906
26565,48.12800804742683
26566,48.21135857545593
26567,52.02542823932776
26568,55.38873688664347
26569,60.81717853747464
26570,64.88594048933089
26571,43.05213418577991
26572,48.22122877110356
26573,48.304579299132655
26574,52.17146542897773
26575,55.64923236467965
26576,60.77450652713205
26577,65.4901131707476
26578,43.1371443298252
26579,48.241780182541326
26580,48.32513071057042
26581,52.79527835118247
26582,55.95407278979734
26583,61.06708441322858
26584,65.48482769972651
26585,43.121849469456805
26586,48.43147936848614
26587,48.51482989651523
26588,52.872636677250476
26589,55.3755451050613
26590,61.05700304398055
26591,65.45203862147838
26592,43.01990226448786
26593,48.47410460042229
26594,48.50867961824731
26595,52.89122584875129
26596,55.334215739981936
26597,60.93627119228577
26598,65.53680804503728
26599,42.981265900851504
26600,48.64772247488245
26601,48.68229749270747
26602,53.17185376042009
26603,55.334215739981936
26604,60.7317270435314
26605,65.59992720744553
26606,43.17062580423314
26607,49.33954187738223
26608,49.37411689520725
26609,53.381317137835396
26610,55.45087130348234
26611,61.49789261512566
26612,66.0177684592252
26613,43.332642688169244
26614,50.32922601839622
26615,50.36380103622125
26616,53.303634543978745
26617,55.45087130348234
26618,59.81313629682528
26619,65.71635592782145
26620,43.31357887116818
26621,48.89244707753551
26622,48.93635145731073
26623,53.270969174791496
26624,55.429525149636184
26625,59.83048474878817
26626,65.46583145229698
26627,43.44835664894597
26628,48.84585706925243
26629,48.88976144902765
26630,53.226388865164026
26631,55.429525149636184
26632,59.83048474878817
26633,65.52157274582933
26634,43.51164647407215
26635,48.80493470694321
26636,48.84883908671843
26637,53.226388865164026
26638,55.4595862717365
26639,59.83048474878817
26640,42.12523465310924
26641,48.118216433641535
26642,48.046076765592204
26643,51.79399831238032
26644,55.296659576133095
26645,60.61470214088614
26646,64.40800160076572
26647,42.96884070121392
26648,48.249594092101106
26649,48.177454424051774
26650,51.84288559561731
26651,55.43825787756772
26652,60.61470214088614
26653,64.51313796440209
26654,43.044035992813704
26655,48.09410389602268
26656,48.177454424051774
26657,51.9008964455269
26658,55.439355607357314
26659,60.80596427680846
26660,64.57917423383213
26661,43.06812665010571
26662,48.1873246196994
26663,48.2706751477285
26664,52.04693363517688
26665,55.69985108539348
26666,60.76329226646587
26667,65.18334691524885
26668,43.15313679415099
26669,48.20787603113717
26670,48.29122655916626
26671,52.670746557381605
26672,56.00469151051117
26673,61.0558701525624
26674,65.17806144422775
26675,43.1378419337826
26676,48.39757521708198
26677,48.48092574511107
26678,52.748104883449614
26679,55.48502940464072
26680,61.04578878331437
26681,65.14527236597962
26682,43.035894728813666
26683,48.44020044901813
26684,48.47477546684315
26685,52.76669405495043
26686,55.44370003956136
26687,60.9250569316196
26688,65.23004178953853
26689,42.9972583651773
26690,48.61381832347829
26691,48.64839334130331
26692,53.04732196661922
26693,55.44370003956136
26694,60.72051278286523
26695,65.29316095194679
26696,43.18661826855894
26697,49.30563772597809
26698,49.34021274380311
26699,53.25678534403453
26700,55.56035560306175
26701,61.486678354459485
26702,65.71100220372644
26703,43.34863515249504
26704,49.98398853365873
26705,50.01856355148376
26706,53.17910275017788
26707,55.56035560306175
26708,59.801922036159105
26709,65.4095896723227
26710,43.291555141162
26711,48.858542926131356
26712,48.92765241204542
26713,53.14643738099064
26714,55.5390094492156
26715,59.819270488122
26716,65.15906519679822
26717,43.42633291893977
26718,48.81195291784829
26719,48.88106240376234
26720,53.10185707136316
26721,55.5390094492156
26722,59.819270488122
26723,65.21480649033056
26724,43.489622744065954
26725,48.771030555539056
26726,48.84014004145311
26727,53.10185707136316
26728,55.56907057131591
26729,59.879984773836284
26730,42.232824930887006
26731,48.120405652563434
26732,48.0482659845141
26733,51.75902356490556
26734,55.296659576133095
26735,60.81356398845353
26736,64.16314521492176
26737,42.9214309789917
26738,48.251783311023
26739,48.17964364297367
26740,51.807910848142555
26741,55.43825787756772
26742,60.81356398845353
26743,64.26828157855813
26744,42.996626270591484
26745,48.09629311494457
26746,48.17964364297367
26747,51.86592169805214
26748,55.439355607357314
26749,60.89921073976048
26750,64.26931784798816
26751,43.020716927883484
26752,48.189513838621295
26753,48.272864366650396
26754,52.01195888770212
26755,55.69985108539348
26756,60.85653872941788
26757,65.08482386273822
26758,43.12372707192877
26759,48.1701346945035
26760,48.253485222532596
26761,52.63577180990686
26762,56.00469151051117
26763,61.22151623993158
26764,65.07953839171711
26765,43.108432211560384
26766,48.35983388044831
26767,48.44318440847741
26768,52.713130135974865
26769,55.48502940464072
26770,61.211434870683554
26771,65.046749313469
26772,43.00648500659144
26773,48.40245911238447
26774,48.43703413020948
26775,52.731719307475686
26776,55.44370003956136
26777,61.090703018988776
26778,65.13151873702787
26779,42.967848642955076
26780,48.576076986844626
26781,48.610652004669646
26782,53.01234721914447
26783,55.44370003956136
26784,60.886158870234404
26785,65.19463789943613
26786,43.05970854633672
26787,49.26789638934442
26788,49.30247140716944
26789,53.22181059655979
26790,55.56035560306175
26791,61.65232444182866
26792,65.61247915121581
26793,43.22172543027282
26794,49.946247197025066
26795,49.98082221485009
26796,53.144128002703134
26797,55.56035560306175
26798,59.96756812352828
26799,65.31106661981208
26800,43.16464541893977
26801,48.8208015894977
26802,48.88991107541175
26803,53.11146263351589
26804,55.5390094492156
26805,59.98491657549118
26806,65.0605421442876
26807,43.299423196717555
26808,48.77421158121462
26809,48.843321067128684
26810,53.066882323888414
26811,55.5390094492156
26812,59.98491657549118
26813,65.11628343781993
26814,43.36271302184374
26815,48.73328921890539
26816,48.80239870481945
26817,53.066882323888414
26818,55.56907057131591
26819,60.04563086120547
26820,41.8607034713244
26821,48.146207652773995
26822,48.03267909583577
26823,51.708595423769594
26824,55.19032506379833
26825,61.22156876434903
26826,64.22063322463407
26827,42.527642852762426
26828,48.1269688728774
26829,48.01344031593918
26830,51.75748270700658
26831,55.33192336523296
26832,61.22156876434903
26833,64.32576958827045
26834,42.60283814436221
26835,47.97147867679897
26836,48.01344031593918
26837,51.815493556916174
26838,55.33302109502255
26839,61.30721551565598
26840,64.32680585770049
26841,42.62692880165421
26842,48.06469940047569
26843,48.1066610396159
26844,51.96153074656615
26845,55.695183239725395
26846,61.26454350531338
26847,65.1400207044457
26848,42.729938945699494
26849,48.0453202563579
26850,48.08728189549811
26851,52.5764384963571
26852,56.04049985531927
26853,61.62952101582709
26854,65.13473523342459
26855,42.71464408533111
26856,48.1849218813271
26857,48.22688352046731
26858,52.6537968224251
26859,55.67251939905569
26860,61.61943964657906
26861,65.10194615517648
26862,42.612696880362165
26863,48.227547113263256
26864,48.22073324219939
26865,52.67238599392592
26866,55.631190033976324
26867,61.49870779488428
26868,65.18671557873537
26869,42.5740605167258
26870,48.40116498772341
26871,48.39435111665954
26872,52.95301390559471
26873,55.631190033976324
26874,61.321739403705664
26875,65.24983474114362
26876,42.66592042010745
26877,48.91683910280869
26878,48.91002523174482
26879,53.16247728301002
26880,55.747845597476726
26881,61.95623830863325
26882,65.61025287521383
26883,42.82793730404355
26884,49.525933327463754
26885,49.519119456399885
26886,53.08479468915337
26887,55.747845597476726
26888,60.249815323666205
26889,65.30884034381012
26890,42.77085729271051
26891,48.61603189356525
26892,48.64375249059043
26893,53.05212931996613
26894,55.72649944363057
26895,60.26716377562911
26896,65.05831586828563
26897,42.90563507048828
26898,48.49890617099645
26899,48.526626768021636
26900,53.00754901033865
26901,55.72649944363057
26902,60.26716377562911
26903,65.11405716181797
26904,43.073424895614465
26905,48.36928055998397
26906,48.39700115700916
26907,53.00754901033865
26908,55.75656056573089
26909,60.32787806134339
26910,41.169629902957716
26911,48.226669546538425
26912,48.113140989600204
26913,51.62526641944059
26914,55.30035318625215
26915,62.011434507278416
26916,63.698569091554155
26917,41.92906928439573
26918,48.207430766641835
26919,48.09390220970362
26920,51.674153702677586
26921,55.441951487686765
26922,62.304935150779066
26923,63.80370545519052
26924,42.1722057524661
26925,47.95834057056341
26926,48.00030220970361
26927,51.73216455258717
26928,55.44304921747636
26929,62.390581902086005
26930,63.80474172462057
26931,42.128463076424765
26932,48.05156129424013
26933,48.093522933380335
26934,51.878201742237145
26935,55.74771136217921
26936,62.3479098917434
26937,64.81718117029625
26938,42.29930655380339
26939,48.03218215012234
26940,48.07414378926254
26941,52.4931094920281
26942,56.09302797777308
26943,62.77209347381278
26944,64.81189569927514
26945,42.284011693435005
26946,48.171783775091534
26947,48.213745414231745
26948,52.57046781809609
26949,55.62092252150951
26950,62.76201210456475
26951,64.77910662102703
26952,42.18206448846606
26953,48.2144090070277
26954,48.20759513596383
26955,52.58905698959692
26956,55.57959315643015
26957,62.64128025286998
26958,64.86387604458594
26959,42.263428124829694
26960,48.388026881487846
26961,48.38121301042398
26962,52.86968490126571
26963,55.57959315643015
26964,62.515987441014
26965,64.92699520699418
26966,42.35528802821134
26967,48.71892841090334
26968,48.712114539839476
26969,53.07914827868101
26970,55.696248719930544
26971,62.84335392595349
26972,65.39330921665602
26973,42.51550661095481
26974,49.32802263555841
26975,49.32120876449454
26976,53.00146568482436
26977,55.696248719930544
26978,61.07384758575066
26979,65.09189668525228
26980,42.45842659962176
26981,48.46045453499323
26982,48.416405838093944
26983,52.96880031563712
26984,55.67490256608439
26985,61.09119603771356
26986,64.84137220972781
26987,42.593204377399545
26988,48.30464768944099
26989,48.2605989925417
26990,52.92422000600965
26991,55.67490256608439
26992,61.09119603771356
26993,64.89711350326016
26994,42.760994202525715
26995,48.17502207842851
26996,48.13097338152922
26997,52.92422000600965
26998,55.7049636881847
26999,61.15191032342785
27000,43.60076414564995
27001,48.064672536044334
27002,47.98566243610132
27003,51.23280352989666
27004,55.62083188159786
27005,60.644005498085946
27006,64.30514046378347
27007,44.15503139232321
27008,48.25007960626862
27009,48.1710695063256
27010,51.41434387435814
27011,55.73756824273398
27012,60.542755498085945
27013,64.44027682741984
27014,44.15808382678013
27015,48.094589410190196
27016,48.1710695063256
27017,51.39779188273767
27018,55.63227062368637
27019,60.734017634008275
27020,64.40384332988289
27021,44.182174484072135
27022,48.18781013386692
27023,48.264290230002324
27024,51.543829072387645
27025,55.892766101722536
27026,60.74926229033235
27027,64.76294235676667
27028,44.29742887534903
27029,48.208361545304676
27030,48.28484164144009
27031,52.192658626595815
27032,56.197606526840225
27033,61.04184017642888
27034,64.95397057546155
27035,44.1455804796271
27036,48.4375265432153
27037,48.51400663935071
27038,52.357307275244445
27039,55.61907884210419
27040,61.03175880718085
27041,64.92118149721344
27042,43.92658071401126
27043,48.480151775151455
27044,48.50785636108279
27045,52.37589644674527
27046,55.577749477024824
27047,60.862667981127096
27048,64.93809377791519
27049,43.8879443503749
27050,48.65376964961161
27051,48.681474235542936
27052,52.668855106273014
27053,55.577749477024824
27054,60.750457165706045
27055,65.1433161149266
27056,44.07730425375654
27057,49.32470263485491
27058,49.352407220786255
27059,52.89219568857299
27060,55.694405040525226
27061,61.51662273730031
27062,65.56115736670628
27063,44.21621538049129
27064,50.361488540068564
27065,50.3891931259999
27066,52.81451309471634
27067,55.694405040525226
27068,59.75382157242244
27069,65.28087612021875
27070,44.227958070549775
27071,48.86265602777929
27072,48.89968997566081
27073,52.84865077435152
27074,55.67305888667907
27075,59.771170024385334
27076,65.08474154651755
27077,44.36273584832756
27078,48.79108689148136
27079,48.82812083936289
27080,52.80407046472405
27081,55.67305888667907
27082,59.771170024385334
27083,65.1942971020731
27084,44.31856490815662
27085,48.75016452917213
27086,48.787198477053664
27087,52.80407046472405
27088,55.703120008779386
27089,59.771170024385334
27090,42.803013444097985
27091,48.0110868446505
27092,47.93207674470747
27093,51.67284283210056
27094,55.556441742531
27095,60.73633883141928
27096,64.65824038465348
27097,43.36655261894984
27098,48.19649391487478
27099,48.11748381493176
27100,51.85438317656204
27101,55.67317810366711
27102,60.63508883141928
27103,64.79337674828984
27104,43.36960505340676
27105,48.04100371879635
27106,48.11748381493176
27107,51.83783118494157
27108,55.567880484619494
27109,60.82635096734161
27110,64.79384158914847
27111,43.393695710698765
27112,48.13422444247308
27113,48.21070453860849
27114,51.983868374591545
27115,55.82837596265567
27116,60.84159562366567
27117,65.32761485845649
27118,43.50895010197565
27119,48.15477585391084
27120,48.231255950046254
27121,52.67477873688052
27122,56.133216387773366
27123,61.13417350976221
27124,65.51864307715137
27125,43.35710170625372
27126,48.38394085182145
27127,48.46042094795687
27128,52.75213706294851
27129,55.55468870303733
27130,61.124092140514186
27131,65.48585399890325
27132,43.13515450128479
27133,48.42656608375761
27134,48.45427066968895
27135,52.77072623444933
27136,55.513359337957965
27137,60.95500131446043
27138,65.50276627960501
27139,43.096518137648424
27140,48.60018395821777
27141,48.6278885441491
27142,53.00896387641955
27143,55.513359337957965
27144,60.750457165706045
27145,65.70798861661643
27146,43.28587804103007
27147,49.271116943461074
27148,49.298821529392406
27149,53.232304458719526
27150,55.63001490145836
27151,61.51662273730031
27152,66.12582986839611
27153,43.42478916776482
27154,50.32285465590364
27155,50.35055924183497
27156,53.154621864862875
27157,55.63001490145836
27158,59.75382157242244
27159,65.84554862190858
27160,43.41350312854154
27161,48.82402214361436
27162,48.86105609149588
27163,53.164313764011155
27164,55.60866874761221
27165,59.771170024385334
27166,65.64941404820738
27167,43.54828090631931
27168,48.777432135331274
27169,48.8144660832128
27170,53.11973345438368
27171,55.60866874761221
27172,59.771170024385334
27173,65.70515534173971
27174,43.6115707314455
27175,48.73650977302204
27176,48.773543720903575
27177,53.11973345438368
27178,55.63872986971253
27179,59.771170024385334
27180,42.68430143801896
27181,48.08228030764228
27182,48.00327020769926
27183,51.958842832100565
27184,55.41962302908249
27185,60.6879798570603
27186,64.79221762359171
27187,43.26460222296575
27188,48.26768737786656
27189,48.188677277923546
27190,52.00773011533755
27191,55.61372133051711
27192,60.5867298570603
27193,64.92735398722807
27194,43.33979751456553
27195,48.11219718178813
27196,48.188677277923546
27197,51.991178123717084
27198,55.50842371146948
27199,60.777991992982635
27200,64.9278188280867
27201,43.363888171857546
27202,48.205417905464856
27203,48.28189800160027
27204,52.13721531336706
27205,55.76891918950567
27206,60.79323664930669
27207,65.3565237123078
27208,43.47914256313443
27209,48.22596931690262
27210,48.30244941303803
27211,52.82812567565602
27212,56.073759614623356
27213,61.08581453540323
27214,65.54755193100269
27215,43.327294167412504
27216,48.41566850284743
27217,48.49214859898284
27218,52.90548400172403
27219,55.495231929887325
27220,61.0757331661552
27221,65.51476285275457
27222,43.10534696244356
27223,48.45829373478358
27224,48.48599832071491
27225,52.92407317322484
27226,55.45390256480796
27227,60.95500131446043
27228,65.53167513345632
27229,43.066710598807205
27230,48.631911609243744
27231,48.65961619517507
27232,53.16231081519506
27233,55.45390256480796
27234,60.750457165706045
27235,65.71868318475346
27236,43.25607050218884
